iter	RMSE
0	1.958344977
1	1.95098568
2	1.943270042
3	1.935570281
4	1.927794602
5	1.92024521
6	1.912617858
7	1.90491229
8	1.897344231
9	1.889621171
10	1.882161704
11	1.874690992
12	1.867151601
13	1.85998854
14	1.853189057
15	1.845543677
16	1.838163524
17	1.830576003
18	1.823350921
19	1.81626828
20	1.809279118
21	1.802160879
22	1.794259458
23	1.78750672
24	1.78016462
25	1.773197448
26	1.7663167
27	1.759290034
28	1.753013867
29	1.746453814
30	1.739520787
31	1.732929343
32	1.725364723
33	1.718435085
34	1.711146104
35	1.704816449
36	1.697906944
37	1.690998506
38	1.68478674
39	1.678025216
40	1.670803082
41	1.664246161
42	1.657221064
43	1.65152251
44	1.645227123
45	1.638378888
46	1.631481506
47	1.625245259
48	1.619438348
49	1.612863512
50	1.605847448
51	1.599817909
52	1.593933084
53	1.58765555
54	1.581325118
55	1.574458199
56	1.567649507
57	1.561302553
58	1.554624595
59	1.548767567
60	1.543044936
61	1.537642007
62	1.531641429
63	1.525629292
64	1.520142627
65	1.513645494
66	1.507716138
67	1.501461129
68	1.496305352
69	1.491285795
70	1.485522732
71	1.480379027
72	1.474140106
73	1.468781653
74	1.462944381
75	1.458046416
76	1.452833133
77	1.447289127
78	1.441643048
79	1.43586926
80	1.430636244
81	1.424454907
82	1.419723319
83	1.414017114
84	1.408390693
85	1.402359022
86	1.396846198
87	1.39147906
88	1.38610356
89	1.38010906
90	1.374696271
91	1.369541714
92	1.364920772
93	1.359666982
94	1.354489165
95	1.348876122
96	1.344204507
97	1.339511867
98	1.333770066
99	1.328572177
100	1.322903432
101	1.317835093
102	1.312742496
103	1.307185764
104	1.301528064
105	1.29728695
106	1.292336663
107	1.286823973
108	1.28189367
109	1.276901315
110	1.272108485
111	1.267264718
112	1.263040528
113	1.25869075
114	1.254410055
115	1.248984086
116	1.243904959
117	1.240043412
118	1.234810783
119	1.23098225
120	1.226675552
121	1.221411212
122	1.217550353
123	1.212946215
124	1.207966034
125	1.202810788
126	1.198271026
127	1.194130356
128	1.190255768
129	1.185234184
130	1.181278845
131	1.176294554
132	1.172694492
133	1.167699785
134	1.163626204
135	1.159678421
136	1.155493486
137	1.151932746
138	1.147837926
139	1.143962626
140	1.139115472
141	1.135479383
142	1.130701341
143	1.126087135
144	1.121377564
145	1.117398686
146	1.113231
147	1.108661511
148	1.105038754
149	1.101238583
150	1.096567339
151	1.093239991
152	1.089151835
153	1.085475076
154	1.080946674
155	1.076370386
156	1.07184615
157	1.067484462
158	1.063858947
159	1.060611841
160	1.057037113
161	1.052559034
162	1.049428739
163	1.044964226
164	1.041513316
165	1.037170754
166	1.034023662
167	1.029669553
168	1.026579468
169	1.022459221
170	1.018610904
171	1.015531489
172	1.011287449
173	1.008131908
174	1.004820855
175	1.001091558
176	0.9975468843
177	0.9933582252
178	0.9891668292
179	0.985151314
180	0.9815732021
181	0.9775144332
182	0.9734477231
183	0.9693816358
184	0.9660111691
185	0.963201012
186	0.9600205442
187	0.9572488473
188	0.9540074488
189	0.9502960474
190	0.9464265271
191	0.9436168639
192	0.9397368054
193	0.9357984074
194	0.9319477608
195	0.9286909123
196	0.9248442928
197	0.9210726771
198	0.9173546373
199	0.9136211437
200	0.9098959447
201	0.9066558162
202	0.9040996279
203	0.9004328081
204	0.8969101907
205	0.8936375205
206	0.8899195507
207	0.8864669424
208	0.882833975
209	0.8802295411
210	0.8766247739
211	0.8738161715
212	0.8702737169
213	0.8671810513
214	0.8637582945
215	0.8610610666
216	0.8584861315
217	0.8556201489
218	0.8527665029
219	0.8496449558
220	0.8461883451
221	0.8427397443
222	0.8392674295
223	0.8361059656
224	0.8326187855
225	0.8292952511
226	0.8261313333
227	0.8229380064
228	0.8196285629
229	0.8162149471
230	0.8129522876
231	0.8099211562
232	0.8066204117
233	0.8034377706
234	0.8001027679
235	0.7977657026
236	0.7946138162
237	0.7914501121
238	0.7889917044
239	0.7870321626
240	0.7847962953
241	0.7816072548
242	0.7784178863
243	0.7753093797
244	0.7727047678
245	0.7696087139
246	0.7668740768
247	0.7638084749
248	0.7608078145
249	0.757808077
250	0.7549635306
251	0.7520355635
252	0.7490976783
253	0.7461461755
254	0.7430781239
255	0.7403454256
256	0.7373604875
257	0.7343465206
258	0.732225893
259	0.7293047667
260	0.7263735877
261	0.7234485215
262	0.7206940631
263	0.7179267331
264	0.7150221192
265	0.7120802167
266	0.7091933975
267	0.7065854288
268	0.7038085851
269	0.7009899675
270	0.6990369697
271	0.6962353182
272	0.6944699729
273	0.6926652818
274	0.6904100791
275	0.6880964826
276	0.6853439982
277	0.6826186956
278	0.6799247441
279	0.6772167555
280	0.6745524429
281	0.6718794883
282	0.6691919276
283	0.66655431
284	0.6647929325
285	0.6621570186
286	0.6595638236
287	0.657503544
288	0.6548453482
289	0.6521977983
290	0.6496380025
291	0.6472015957
292	0.6446100135
293	0.6425249732
294	0.6401448896
295	0.6376202016
296	0.6351184553
297	0.6327816616
298	0.6303109707
299	0.6284696865
300	0.6259662154
301	0.6236010563
302	0.6219433862
303	0.6195324873
304	0.6175689491
305	0.6152715099
306	0.613118985
307	0.6107418907
308	0.6083634593
309	0.6059830544
310	0.6035615272
311	0.6011921185
312	0.599350911
313	0.59758597
314	0.5953123908
315	0.5930596825
316	0.5909834546
317	0.5888993081
318	0.5866449772
319	0.5843770425
320	0.5820844599
321	0.5797671633
322	0.5775077666
323	0.5756894157
324	0.5734423768
325	0.5718147034
326	0.5695370586
327	0.567338373
328	0.5651601938
329	0.5630727948
330	0.5609953507
331	0.558869516
332	0.5566904508
333	0.5545545179
334	0.5524658102
335	0.5503512038
336	0.5482892284
337	0.5467131832
338	0.5446149425
339	0.542552026
340	0.5409076884
341	0.5388870857
342	0.536891637
343	0.5348896031
344	0.5328185765
345	0.5307709652
346	0.5291884353
347	0.5275570214
348	0.5255988055
349	0.5235770409
350	0.521994063
351	0.5204709316
352	0.5188844875
353	0.5173650745
354	0.5154437424
355	0.5134711931
356	0.5119549982
357	0.509975009
358	0.5086715092
359	0.5074614887
360	0.5055209617
361	0.503564494
362	0.5017594973
363	0.500710251
364	0.4988587119
365	0.4970484282
366	0.4951736422
367	0.4933045386
368	0.4922815669
369	0.4905304166
370	0.4892748232
371	0.4875175889
372	0.4857233475
373	0.4838815363
374	0.4821044919
375	0.480396809
376	0.4786336826
377	0.4768458647
378	0.475911296
379	0.474135613
380	0.4731486246
381	0.4713793976
382	0.4696514424
383	0.4680041835
384	0.4663124315
385	0.4645985322
386	0.4628755646
387	0.4617614508
388	0.4600868224
389	0.4584320847
390	0.4567924476
391	0.455206261
392	0.4535161309
393	0.4518637552
394	0.4502792997
395	0.4490766757
396	0.4474144529
397	0.4457751107
398	0.4441482723
399	0.4426194477
400	0.4410400208
401	0.4398417964
402	0.4389055382
403	0.4372824919
404	0.4357693946
405	0.4342356336
406	0.4334236402
407	0.4319027525
408	0.4302987405
409	0.4287252398
410	0.4278084243
411	0.4262368245
412	0.4247321252
413	0.4238928416
414	0.4227364351
415	0.4213108393
416	0.4199069171
417	0.4188302752
418	0.4173796952
419	0.4163252717
420	0.4147923986
421	0.4133884888
422	0.4124239196
423	0.4109948733
424	0.409537866
425	0.408212547
426	0.4069418105
427	0.4055358149
428	0.4044709104
429	0.4030903197
430	0.402063589
431	0.4006518371
432	0.3997247872
433	0.3982694748
434	0.3967941739
435	0.3953656872
436	0.3939282198
437	0.3932227007
438	0.391879194
439	0.3911075375
440	0.390447126
441	0.3891102612
442	0.3878349655
443	0.3870757924
444	0.3858664931
445	0.3845498157
446	0.3831474098
447	0.3821557348
448	0.3814882448
449	0.3802292222
450	0.3789843687
451	0.3777295121
452	0.3765462008
453	0.3752893922
454	0.3739594991
455	0.3726645349
456	0.3714241836
457	0.3703416479
458	0.3691439232
459	0.3678824522
460	0.3670011498
461	0.3657347722
